,0,1,2,3,4,5,6,7,8,9
0,0.884117776,0.889893581,0.897077402,0.88139322,0.852861443,0.624300948,0.520011006,0.511429009,0.511429009,0.511429009
1,0.88419985,0.888495842,0.899924705,0.895669385,0.871392782,0.677160278,0.520011006,0.511429009,0.511429009,0.511429009
2,0.879923976,0.891373248,0.907077985,0.891393803,0.872780681,0.651444972,0.514306707,0.511429009,0.511429009,0.511429009
3,0.878464718,0.897098103,0.909925142,0.894250946,0.869913115,0.651424708,0.511429009,0.511429009,0.511429009,0.511429009
4,0.884189572,0.899945114,0.911374123,0.904210419,0.871351964,0.634311663,0.511429009,0.511429009,0.511429009,0.511429009
5,0.894189864,0.904251383,0.907108526,0.8999551,0.867086513,0.622851968,0.511429009,0.511429009,0.511429009,0.511429009
6,0.892740738,0.902822812,0.905659545,0.90277157,0.871372373,0.621443805,0.511429009,0.511429009,0.511429009,0.511429009
7,0.894159031,0.899955246,0.902761438,0.9041696,0.874198975,0.665721137,0.511429009,0.511429009,0.511429009,0.511429009
8,0.898414351,0.902730897,0.90130218,0.9041696,0.874198975,0.641403716,0.511429009,0.511429009,0.511429009,0.511429009
9,0.89701632,0.905649414,0.909884178,0.901332721,0.872780535,0.625739943,0.511429009,0.511429009,0.511429009,0.511429009
10,0.915639573,0.918517271,0.907037167,0.905608449,0.875647956,0.631423834,0.511429009,0.511429009,0.511429009,0.511429009
11,0.914231411,0.911353713,0.907047298,0.908486147,0.879913407,0.634270991,0.511429009,0.511429009,0.511429009,0.511429009
