,0,1,2,3
0,0.8641169010080689,0.9142314112236047,0.8641169010080689,0.8726783436472706
1,0.8641169010080689,0.9113537133818781,0.8641169010080689,0.8726783436472706
2,0.8641169010080689,0.9070472983315476,0.8641169010080689,0.8726783436472706
3,0.8641169010080689,0.9084861472524107,0.8641169010080689,0.8726783436472706
4,0.8641169010080689,0.8799134066606896,0.8827604178055731,0.8783929209216212
5,0.8641169010080689,0.6342709905024309,0.8927814101302545,0.8841585940973665
6,0.8683926293615564,0.5114290087686689,0.8856074289504567,0.8913015970202561
7,0.8770255771067037,0.5114290087686689,0.8742399393555065,0.8713825049382986
8,0.8941895723542747,0.5114290087686689,0.5114290087686689,0.5114290087686689
9,0.8784747035198588,0.5114290087686689,0.5114290087686689,0.5114290087686689
